question,sentence,label,idx
Has there ever been anyone charged with importing drugs from Canada for personal medicinal use?,"There is no known case of any U.S. citizens buying Canadian drugs for personal use with a prescription, who has ever been charged by authorities.",-1,3173
Who did Emma Marry?,"His stay in Normandy (until 1016) influenced him and his sons by Emma, who stayed in Normandy after Cnut the Great's conquest of the isle.",-1,3174
What device was one of the first to aid a controversy?,"Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",-1,3175
An important shaman was alleged to be trying to distance Genghis Khan from which of his brothers?,"He seemed to be a quick student, adopting new technologies and ideas that he encountered, such as siege warfare from the Chinese.",-1,3176
What flood impacted the Meuse?,"For flood protection reasons, the Meuse was separated from the Waal through a lock and diverted into a new outlet called ""Bergse Maas"", then Amer and then flows into the former bay Hollands Diep.",-1,3177
Families with French names in South Africa speak what language today?,"Many families, today mostly Afrikaans-speaking, have surnames indicating their French Huguenot ancestry.",-1,3178
What could the Supplemental Nutrition Assistance Program purchase?,"The Daily Mail newspaper reported in 2012 that the UK government's benefits agency was checking claimants' ""Sky TV bills to establish if a woman in receipt of benefits as a single mother is wrongly claiming to be living alone"" – as, it claimed, subscription to sports channels would betray a man's presence in the household.",-1,3179
Who was RCA president in 1942?,"Investment firm Dillon, Read & Co. (which was later acquired by the Swiss Bank Corporation in 1997) offered $7.5 million to purchase the network, but the offer was rejected by Woods and RCA president David Sarnoff.",-1,3180
Teaching Christians how they should live is what use of the law?,"On the other hand, Luther also points out that the Ten Commandments – when considered not as God's condemning judgment but as an expression of his eternal will, that is, of the natural law – also positively teach how the Christian ought to live.",-1,3181
What type of prime distribution does the Riemann hypothesis propose is also true for short intervals near X?,"In particular, the simplest assumption is that primes should have no significant irregularities without good reason.",-1,3182
What did Microsoft announce that it would rename Sky Drive to?,"On 27 January 2014, Microsoft announced ""that SkyDrive will soon become OneDrive"" and ""SkyDrive Pro"" becomes ""OneDrive for Business"".",-1,3183
An 1821 full size oil sketch of which famous British painting was donated by John Sheepshank's daughter in 1888?,"Although some of Constable's works came to the museum with the Sheepshanks bequest, the majority of the artist's works were donated by his daughter Isabel in 1888, including the large number of sketches in oil, the most significant being the 1821 full size oil sketch for The Hay Wain.",-1,3184
What kind of disorders are the result of an overactive immune response?,"Overactive immune responses comprise the other end of immune dysfunction, particularly the autoimmune disorders.",-1,3185
"Prior to Super Bowl 50, what was the last Super Bowl in California?","It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",-1,3186
What was the white population of Jacksonville as of 2010?,"The city's most populous ethnic group, non-Hispanic white, declined from 75.8% in 1970 to 55.1% by 2010.",-1,3187
What does the average temperatures exceed in the summer?,"Victoria's highest maximum temperature since World War II, of 48.8 °C (119.8 °F) was recorded in Hopetoun on 7 February 2009, during the 2009 southeastern Australia heat wave.",-1,3188
Which sized cars were the least demanded cars in the crisis?,"Japanese imports became mass-market leaders with unibody construction and front-wheel drive, which became de facto standards.",-1,3189
What are the agents detected by the immune system called?,"To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own healthy tissue.",-1,3190
Primitive jawless vertebrates possess an array of receptors referred to as what?,"These animals possess a large array of molecules called Variable lymphocyte receptors (VLRs) that, like the antigen receptors of jawed vertebrates, are produced from only a small number (one or two) of genes.",-1,3191
How big can ctenophora grow?,Adults of various species range from a few millimeters to 1.5 m (4 ft 11 in) in size.,-1,3192
"Other than T cells, what other immune cells express CYP27B1?","Other immune system cells that are known to express CYP27B1 and thus activate vitamin D calcidiol, are dendritic cells, keratinocytes and macrophages.",-1,3193
What is another term for the pivot mounting?,"Instead of valves, the entire cylinder rocks, or oscillates, such that one or more holes in the cylinder line up with holes in a fixed port face or in the pivot mounting (trunnion).",-1,3194
What is another word for diatom?,"Some dinophytes, like Kryptoperidinium and Durinskia have a diatom (heterokontophyte) derived chloroplast.",-1,3195
Who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems?,"Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",-1,3196
Who did the peasants think Luther would support an attack on?,"Luther's pamphlets against the Church and the hierarchy, often worded with ""liberal"" phraseology, now led many peasants to believe he would support an attack on the upper classes in general.",-1,3197
Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?,"The best algorithm for this problem, due to Laszlo Babai and Eugene Luks has run time 2O(√(n log(n))) for graphs with n vertices.",-1,3198
What was the first US state to have compulsory education?,"Private schooling in the United States has been debated by educators, lawmakers and parents, since the beginnings of compulsory education in Massachusetts in 1852.",-1,3199
How many seasons did The Love Boat run for?,"For its part, the television network produced a few new hits during 1977: January saw the premiere of Roots, a miniseries based on an Alex Haley novel that was published the previous year; in September, The Love Boat, a comedy-drama anthology series produced by Aaron Spelling which was based around the crew of a cruise ship and featured three stories centered partly on the ship's various passengers; although critically lambasted, the series turned out to be a ratings success and lasted nine seasons.",-1,3200
What did the the Europeans think the peoples in the tropics were in need of?,The people of these climates were believed to be in need of guidance and intervention from the European empire to aid in the governing of a more evolved social structure; they were seen as incapable of such a feat.,-1,3201
"What states that United Methodist theology is at once ""catholic, evangelical and reformed?""","Comparatively, the UMC stands to the right of liberal and progressive Protestant groups such as the United Church of Christ and the Episcopal Church on certain issues (especially regarding sexuality), but to the left of historically conservative evangelical traditions such as the Southern Baptists and Pentecostalism, in regard to theological matters such as social justice and Biblical interpretation.",-1,3202
What concept was developed by Baran while researching at RAND,"The work focuses on three key ideas: use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks, later called packets, and delivery of these messages by store and forward switching.",-1,3203
WBAI's broadcasting Some of George Carlin's comedy eventually led to what?,"An example would be WBAI's broadcasting the track ""Filthy Words"" from a George Carlin comedy album, which eventually led to the 1978 Supreme Court case of FCC v. Pacifica Foundation.",-1,3204
What is the weather type of Mallee and upper Wimmera?,"Except at cool mountain elevations, the inland monthly temperatures are 2–7 °C (4–13 °F) warmer than around Melbourne (see chart).",-1,3205
"What provided for the creation of new orders known as ""provisional elder?""","This created new orders known as ""provisional elder"" or ""provisional deacon"" for those who seek to be ordained in the respective orders.",-1,3206
What is the name for a teacher of just one person?,"In education, teachers facilitate student learning, often in a school or academy or perhaps in another environment such as outdoors.",-1,3207
The Asante and Lunda Empires were in which region?,"Imperialism was a basic component to the conquests of Genghis Khan during the Mongol Empire, and of other war-lords.",-1,3208
What did Philip I wish to do around 1539?,"From December 1539, Luther became implicated in the bigamy of Philip I, Landgrave of Hesse, who wanted to marry one of his wife's ladies-in-waiting.",-1,3209
What was the population of Kenya in 2014?,"Kenya (/ˈkɛnjə/; locally [ˈkɛɲa] ( listen)), officially the Republic of Kenya, is a country in Africa and a founding member of the East African Community (EAC).",-1,3210
Where is the MetroCentre located?,"Outside the city centre, the largest suburban shopping areas are Gosforth and Byker.",-1,3211
How many weeks each year does the food and drink festival run?,"NewcastleGateshead, a festival of food and drink, runs for 2 weeks each year in mid June.",-1,3212
What Denver player caused two fumbles for the Panthers?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",-1,3213
"When forces are acting on an extended body, what do you need to account for motion effects?","However, if the forces are acting on an extended body, their respective lines of application must also be specified in order to account for their effects on the motion of the body.",-1,3214
Some people describe what between individuals or groups as imperialism or colonialism?,Some have described the internal strife between various people groups as a form of imperialism or colonialism.,-1,3215
What season was it when Genghis Khan took Xiliang-fu from the Tanguts?,"His armies quickly took Heisui, Ganzhou, and Suzhou (not the Suzhou in Jiangsu province), and in the autumn he took Xiliang-fu[disambiguation needed].",-1,3216
What stadium did Super Bowl 50 take place in?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",-1,3217
Which genus lack tentacles and sheaths?,"In the genus Beroe the juveniles, like the adults, lack tentacles and tentacle sheaths.",-1,3218
What did Tesla accidentally cause?,"While experimenting, Tesla inadvertently faulted a power station generator, causing a power outage.",-1,3219
Which South Asian island nation is represented in the V&A collection?,"Art from Thailand, Burma, Cambodia, Indonesia and Sri Lanka in gold, silver, bronze, stone, terracotta and ivory represents these rich and complex cultures, the displays span the 6th to 19th centuries.",-1,3220
What aid is available to underprivileged students seeking to attend a private university?,The Education Service Contracting scheme of the government provides financial assistance for tuition and other school fees of students turned away from public high schools because of enrollment overflows.,-1,3221
"Teacher's colleges certify, govern and enforce what for teachers?","There are a variety of bodies designed to instill, preserve and update the knowledge and professional standing of teachers.",-1,3222
Why did Luther condemn vows of celibacy?,"Some priests and former religious had already married, including Andreas Karlstadt and Justus Jonas, but Luther's wedding set the seal of approval on clerical marriage.",-1,3223
"Besides Africa, where did Germany have imperial interests?","However, in 1883–84 Germany began to build a colonial empire in Africa and the South Pacific, before losing interest in imperialism.",-1,3224
"Other than the Automobile Club of Southern California, what other AAA Auto Club chose to simplify the divide?","The two AAA Auto Clubs of the state, the California State Automobile Association and the Automobile Club of Southern California, choose to simplify matters by dividing the state along the lines where their jurisdictions for membership apply, as either northern or southern California, in contrast to the three-region point of view.",-1,3225
How much did Walt Disney want ABC to invest in Disneyland?,"Walt wanted ABC to invest $500,000 and accrued a guarantee of $4.5 million in additional loans, a third of the budget intended for the park.",-1,3226
What does the average temperatures exceed in the summer?,Average temperatures exceed 32 °C (90 °F) during summer and 15 °C (59 °F) in winter.,-1,3227
At what rate is Orange County developing its business centers?,West Irvine includes the Irvine Tech Center and Jamboree Business Parks.,-1,3228
Some elements of the Brotherhood directed what action against the government?,"Some elements of the Brotherhood, though perhaps against orders, did engage in violence against the government, and its founder Al-Banna was assassinated in 1949 in retaliation for the assassination of Egypt's premier Mahmud Fami Naqrashi three months earlier.",-1,3229
Having existing utility lines marked lessens the likelihood of what?,"Before the foundation can be dug, contractors are typically required to verify and have existing utility lines marked, either by the utilities themselves or through a company specializing in such services.",-1,3230
What is the upper range of annual fees for non-boarding students in British public schools?,According to The Good Schools Guide approximately 9 per cent of children being educated in the UK are doing so at fee-paying schools at GSCE level and 13 per cent at A-level.[citation needed],-1,3231
Where is corporal punishment no longer practiced?,"Most Western countries, and some others, have now banned it, but it remains lawful in the United States following a US Supreme Court decision in 1977 which held that paddling did not violate the US Constitution.",-1,3232
When did the Iranian government enjoy something of a resurgence?,"The Islamic Republic has also maintained its hold on power in Iran in spite of US economic sanctions, and has created or assisted like-minded Shia terrorist groups in Iraq, Egypt, Syria, Jordan (SCIRI) and Lebanon (Hezbollah) (two Muslim countries that also have large Shiite populations).",-1,3233
What year did two of Ghengis Khan and Börte's sons die?,"Genghis Khan also had many other children with his other wives, but they were excluded from the succession.",-1,3234
Where is the only Jewish synagogue located?,The Presbyterian Church of East Africa has 3 million followers in Kenya and the surrounding countries.,-1,3235
How many square kilometers of rainforest is covered in the basin?,"The Amazon represents over half of the planet's remaining rainforests, and comprises the largest and most biodiverse tract of tropical rainforest in the world, with an estimated 390 billion individual trees divided into 16,000 species.",-1,3236
What is a mechanical barrier in insects that protects the insect?,"However, as organisms cannot be completely sealed from their environments, other systems act to protect body openings such as the lungs, intestines, and the genitourinary tract.",-1,3237
When do Plastoglobuli occur in linked groups?,"In old or stressed chloroplasts, plastoglobuli tend to occur in linked groups or chains, still always anchored to a thylakoid.",-1,3238
"Along with location, endowment and the willingness of parents to pay, what factor influences private school tuition?","Tuition at private secondary schools varies from school to school and depends on many factors, including the location of the school, the willingness of parents to pay, peer tuitions and the school's financial endowment.",-1,3239
Who was the executive producer of the 2005 Doctor Who revival series?,"With the show's 2005 revival, executive producer Russell T Davies stated his intention to reintroduce classic icons of Doctor",-1,3240
"When did delegates to the World Methodist Council vote to adopt the joint Declaration on the Doctrine of Justification?""","On July 18, 2006, delegates to the World Methodist Council voted unanimously to adopt the ""Joint Declaration on the Doctrine of Justification"", which was approved in 1999 by the Vatican and the Lutheran World Federation.",-1,3241
How much carbon gets wasted by using O2 instead of CO2?,It can waste up to half the carbon fixed by the Calvin cycle.,-1,3242
When did Luther and his wife live?,"Luther and his wife moved into a former monastery, ""The Black Cloister,"" a wedding present from the new elector John the Steadfast (1525–32).",-1,3243
What is the name of the Pulitzer Prize novelist who was also a university alumni?,"Before I Fall Lauren Oliver, Pulitzer Prize winning novelist Philip Roth, Canadian-born Pulitzer Prize and Nobel Prize for Literature winning writer Saul Bellow, political philosopher, literary critic and author of the New York Times bestseller ""The Closing of the American Mind"" Allan Bloom, ''",-1,3244
What is the group called that does not agree with government at all?,"Other civil disobedients who favor the existence of government still don't believe in the legitimacy of their particular government, or don't believe in the legitimacy of a particular law it has enacted.",-1,3245
What is one work by Olivier Messiaen?,"In works such as La Nativité du Seigneur (1935) and Quatre études de rythme (1949–50), he simultaneously employs motifs with lengths given by different prime numbers to create unpredictable rhythms: the primes 41, 43, 47 and 53 appear in the third étude, ""Neumes rythmiques"".",-1,3246
Who voted against Jacksonville's annexation?,Voters outside the city limits rejected annexation plans in six referendums between 1960 and 1965.,-1,3247
What is the IEEE?,"In 1888, the editor of Electrical World magazine, Thomas Commerford Martin (a friend and publicist), arranged for Tesla to demonstrate his alternating current system, including his induction motor, at the American Institute of Electrical Engineers (now IEEE).",-1,3248
When was the the second German empire founded?,"The participation of Austria was primarily as a result of Habsburg control of the First Empire, the Spanish throne, and other royal houses.[further explanation needed]",-1,3249
In 1785 James Hutton presented what paper to the Royal Society of Edinburgh?,In 1785 he presented a paper entitled Theory of the Earth to the Royal Society of Edinburgh.,-1,3250
What is the NASUWT?,A growing cause of concern are that attacks on teachers in Welsh schools which reached an all-time high between 2005 and 2010.,-1,3251
"After rejecting compulsory confession, what did Luther call for?","His essay On Confession, Whether the Pope has the Power to Require It rejected compulsory confession and encouraged private confession and absolution, since ""every Christian is a confessor.""",-1,3252
In which year did the Sackler Center open?,"It is now used to jointly house the prints and architectural drawings of the V&A (prints, drawings, paintings and photographs) and Royal Institute of British Architects (RIBA Drawings and Archives Collections); and the Sackler Centre for arts education, which opened in 2008.",-1,3253
What did Kublai do to prevent famines?,"To provide against possible famines, granaries were ordered built throughout the empire.",-1,3254
On what date was the record low temperature in Fresno?,"The official record high temperature for Fresno is 115 °F (46.1 °C), set on July 8, 1905, while the official record low is 17 °F (−8 °C), set on January 6, 1913.",-1,3255
Who ordered the Stern Review?,"The ozone case communicated to lay persons ""with easy-to-understand bridging metaphors derived from the popular culture"" and related to ""immediate risks with everyday relevance"", while the public opinion on climate change sees no imminent danger.",-1,3256
What is the United Methodist Church?,"Founded in 1968 by the union of the Methodist Church (USA) and the Evangelical United Brethren Church, the UMC traces its roots back to the revival movement of John and Charles Wesley in England as well as the Great Awakening in the United States.",-1,3257
What is a name for the different ways to instruct students?,"When deciding what teaching method to use teachers consider students' background knowledge, environment, and their learning goals as well as standardized curricula as determined by the relevant authority.",-1,3258
What is the name of the student improvisational theater troupe?,"Among notable RSOs are the nation's longest continuously running student film society Doc Films, organizing committee for the University of Chicago Scavenger Hunt, the twice-weekly student newspaper The Chicago Maroon, the alternative weekly student newspaper South Side Weekly, the nation's second oldest continuously running student improvisational theater troupe Off-Off Campus, and the university-owned radio station WHPK.",-1,3259
What can result in more equal distribution of income?,"In a progressive tax system, the level of the top tax rate will often have a direct impact on the level of inequality within a society, either increasing it or decreasing it, provided that income does not change as a result of the change in tax regime.",-1,3260
What did Luther explain about acquiring God's grace?,"All humans are sinners by nature, he explained, and God's grace (which cannot be earned) alone can make them just.",-1,3261
What are examples of clinical services that pharmacists can provide?,"In particular, Medication Therapy Management (MTM) includes the clinical services that pharmacists can provide for their patients.",-1,3262
What was formed to introduce changes that would reflect the nation's sovereignty?,Changes in the subject content of history and geography were made to reflect national cohesion.,-1,3263
What spacecraft did the Soviets use to send animals to space and around the moon's orbit?,"Rather than waste the Saturn V on another simple Earth-orbiting mission, ASPO Manager George Low suggested the bold step of sending Apollo 8 to orbit the Moon instead, deferring the D mission to the next mission in March 1969, and eliminating the E mission.",-1,3264
A mermaid stopped to rest on the sandy beach by what village?,"She stopped to rest on a sandy beach by the village of Warszowa, where fishermen came to admire her beauty and listen to her beautiful voice.",-1,3265
What year was Casimir Pulaski born in Warsaw?,"Casimir Pulaski, a Polish general and hero of the American Revolutionary War, was born here in 1745.",-1,3266
When was the Battle of Hastings?,"In 1066, Duke William II of Normandy conquered England killing King Harold II at the Battle of Hastings.",-1,3267
Why did Toghun Temur dismiss Toghtogha?,"He had no choice but to rely on local warlords' military power, and gradually lost his interest in politics and ceased to intervene in political struggles.",-1,3268
Deacons serve a term of how many years as provisional deacons?,"Deacons assist elders in the sacraments of Holy Communion and Baptism, and may be granted sacramental authority if they are appointed as the pastor in a local church.",-1,3269
What letter did Washington present to  Saint-Pierre ?,"Over dinner, Washington presented Saint-Pierre with the letter from Dinwiddie demanding an immediate French withdrawal from the Ohio Country.",-1,3270
As a euphoric how is oxygen used in bars?,"Oxygen, as a supposed mild euphoric, has a history of recreational use in oxygen bars and in sports.",-1,3271
What influences chloroplasts' behavior?,"Chloroplasts, like mitochondria, contain their own DNA, which is thought to be inherited from their ancestor—a photosynthetic cyanobacterium that was engulfed by an early eukaryotic cell.",-1,3272
What does the sea monster with a female upper body hold in its claws?,City records as far back as 1609 document the use of a crude form of a sea monster with a female upper body and holding a sword in its claws.,-1,3273
What did Baran develop during research at RAND,"Baran developed the concept of distributed adaptive message block switching during his research at the RAND Corporation for the US Air Force into survivable communications networks, first presented to the Air Force in the summer of 1961 as briefing B-265, later published as RAND report P-2626 in 1962, and finally in report RM 3420 in 1964.",-1,3274
How did the project encourage the commercialisation of legumes?,"The commercialisation of the pigeon pea is now enabling some farmers to buy assets, ranging from mobile phones to productive land and livestock, and is opening pathways for them to move out of poverty.",-1,3275
Activation of a helper T cell causes it to release what chemicals that influence cell activity?,"Helper T cells have a weaker association with the MHC:antigen complex than observed for killer T cells, meaning many receptors (around 200–300) on the helper T cell must be bound by an MHC:antigen in order to activate the helper cell, while killer T cells can be activated by engagement of a single MHC:antigen molecule.",-1,3276
What were Mohammedanism and the Turk?,"He went on to produce several critical pamphlets on Islam, which he called ""Mohammedanism"" or ""the Turk"".",-1,3277
Dimensions in Time featured what prominent soap opera?,"In 1993, for the franchise's 30th anniversary, another charity special, titled Dimensions in Time was produced for Children in Need, featuring all of the surviving actors who played the Doctor and a number of previous companions.",-1,3278
Gamma delta T cells share the characteristics of what other types of T cells?,"Gamma delta T cells (γδ T cells) possess an alternative T cell receptor (TCR) as opposed to CD4+ and CD8+ (αβ) T cells and share the characteristics of helper T cells, cytotoxic T cells and NK cells.",-1,3279
What kind of region can be found inside the urban area of southern California?,"The urban area is also host to an international metropolitan region in the form of San Diego–Tijuana, created by the urban area spilling over into Baja California.",-1,3280
What is the name of Mongolia's largest airport?,There have been repeated discussions about regulating the use of his name and image to avoid trivialization.,-1,3281
When did Tesla go to Karlovac?,"In 1870, Tesla moved to Karlovac, to attend school at the Higher Real Gymnasium, where he was profoundly influenced by a math teacher Martin Sekulić.:32",-1,3282
What did he find that could constitute a hazard?,"After a three-day investigation, Trump's report concluded that there was nothing which would constitute a hazard in unfriendly hands, stating:",-1,3283
How many people live in the greater metropolitan area?,"Its population is estimated at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which makes Warsaw the 9th most-populous capital city in the European Union.",-1,3284
What consist of one ore more Annual Conferences?,Subordinate to the General Conference are the jurisdictional and central conferences which also meet every four years.,-1,3285
What was Warsaw's Old Town listed as in 1980?,The historic city-centre of Warsaw with its picturesque Old Town in 1980 was listed as a UNESCO World Heritage Site.,-1,3286
WHat does UserDatagram Protocol gaurentee,The X.25 protocol suite uses this network type.,-1,3287
Who hosts the weeknight talk show featured on ABC networks?,"ABC News programming includes Good Morning America from 7:00 to 9:00 a.m. weekdays (along with one-hour weekend editions); nightly editions of ABC World News Tonight (whose weekend editions are occasionally subject to abbreviation or preemption due to sports telecasts overrunning into the program's timeslot), the Sunday political talk show This Week, early morning news programs World News Now and America This Morning and the late night newsmagazine Nightline.",-1,3288
In what year will the Barack Obama Presidential Center be finished?,"The university is also home to the University of Chicago Press, the largest university press in the United States.",-1,3289
What is the mortality rate of the modern bubonic plague?,"Septicemic plague is the least common of the three forms, with a mortality rate near 100%.",-1,3290
IP and AM are most commonly defined by what type of proof system?,#P is an important complexity class of counting problems (not decision problems).,-1,3291
Universal Paid for The Secret Life of Pets and which other film trailer?,"20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl.",-1,3292
What is the axis of Warsaw which divides it into two parts?,"The significant element of the relief, in this part of Warsaw, is the edge of moraine plateau called Warsaw Escarpment.",-1,3293
What age does basic education start?,"Primary school is free in public schools and those who exit at this level can join a vocational youth/village polytechnic or make their own arrangements for an apprenticeship program and learn a trade such as tailoring, carpentry, motor vehicle repair, brick-laying and masonry for about two years.",-1,3294
Where will the 2009 International Arts Fair be held?,"In October, there is the Design Event festival—an annual festival providing the public with an opportunity to see work by regional, national and international designers.",-1,3295
What company owned NBC in the 1930s?,"The last was owned by electronics manufacturer Radio Corporation of America (RCA), which owned two radio networks that each ran different varieties of programming, NBC Blue and NBC Red.",-1,3296
What version of Windows supported the CBS sports app?,"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku).",-1,3297
What were the native inhabitants of Australia called?,"The country of Australia serves as a case study in relation to British settlement and colonial rule of the continent in the eighteenth century, as it was premised on terra nullius, and its settlers considered it unused by its sparse Aboriginal inhabitants.",-1,3298
What did he do with Wardenclyffe?,"Eventually, he sold Wardenclyffe for $20,000 ($472,500 in today's dollars).",-1,3299
"Which two groups have cells bound by inter-cell connections and membranes, muscles, a nervous system and sensory organs?","Unlike sponges, both ctenophores and cnidarians have: cells bound by inter-cell connections and carpet-like basement membranes; muscles; nervous systems; and some have sensory organs.",-1,3300
How much resources were French placing in North America?,"After the disastrous 1757 British campaigns (resulting in a failed expedition against Louisbourg and the Siege of Fort William Henry, which was followed by Indian torture and massacres of British victims), the British government fell.",-1,3301
Whic Carolina Panthers running back was waived?,"Carolina started the season 14–0, not only setting franchise records for the best start and the longest single-season winning streak, but also posting the best start to a season by an NFC team in NFL history, breaking the 13–0 record previously shared with the 2009 New Orleans Saints and the 2011 Green Bay Packers.",-1,3302
Who is responsible for education in the country of Australia?,"Generally, education in Australia follows the three-tier model which includes primary education (primary schools), followed by secondary education (secondary schools/high schools) and tertiary education (universities and/or TAFE colleges).",-1,3303
The Central Pacific Railroad established a station for its new line in what year?,"In 1872, the Central Pacific Railroad established a station near Easterby's—by now a hugely productive wheat farm—for its new Southern Pacific line.",-1,3304
What can cause salaries to go higher than the range?,"Salaries for Nursery, Primary and Secondary School teachers ranged from £20,133 to £41,004 in September 2007, although some salaries can go much higher depending on experience and extra responsibilities.",-1,3305
How many Frenchman won Battle of Carillon?,"Abercrombie saved something from the disaster when he sent John Bradstreet on an expedition that successfully destroyed Fort Frontenac, including caches of supplies destined for New France's western forts and furs destined for Europe.",-1,3306
In Latin America what is the most revered skin color?,"J. A. Hobson identifies this justification on general grounds as: ""It is desirable that the earth should be peopled, governed, and developed, as far as possible, by the races which can do this work best, i.e. by the races of highest 'social efficiency'"".",-1,3307
What religion's schools were integrated into New Zealand public schools between 1979 and 1984?,"Private school numbers have been in decline since the mid-1970s as a result of many private schools opting to become state-integrated schools, mostly due of financial difficulties stemming from changes in student numbers and/or the economy.",-1,3308
What does the Fogg Museum of Art cover?,"The Harvard Museum of Natural History includes the Harvard Mineralogical Museum, Harvard University Herbaria featuring the Blaschka Glass Flowers exhibit, and the Museum of Comparative Zoology.",-1,3309
How long is the section of the Rhine near Chur?,The river makes a distinctive turn to the north near Chur.,-1,3310
Who was an important early figure in the Islamic revival in India?,"Sayyid Abul Ala Maududi was an important early twentieth-century figure in the Islamic revival in India, and then after independence from Britain, in Pakistan.",-1,3311
Where did he live while he was looking good?,"Tesla was 6 feet 2 inches (1.88 m) tall and weighed 142 pounds (64 kg), with almost no weight variance from 1888 to about 1926.:292",-1,3312
What is the second largest contrubtor to Kenyas GDP?,Horticultural produce and tea are the main growth sectors and the two most valuable of all of Kenya's exports.,-1,3313
What Denver player caught the ball 76 times in the 2015 season?,"Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts.",-1,3314
Who created the 2005 theme for Doctor Who?,"For the return of the series in 2005, Murray Gold provided a new arrangement which featured samples from the 1963 original with further elements added; in the 2005 Christmas episode ""The Christmas Invasion"", Gold introduced a modified closing credits arrangement that was used up until the conclusion of the 2007 series.[citation needed]",-1,3315
How many CDs does Newcastle's library have?,"The Literary and Philosophical Society of Newcastle upon Tyne (popularly known as the 'Lit & Phil') is the largest independent library outside London, housing more than 150,000 books.",-1,3316
Which laws mentioned predate EU law?,"It is an important general principle of international law and public law, which predates European Union law.",-1,3317
Which fullback fumbled the ball after a Darian Stewart tackle?,"On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line.",-1,3318
What was the largest pottery company in the world in 1817?,"In the 19th century, shipbuilding and heavy engineering were central to the city's prosperity; and the city was a powerhouse of the Industrial Revolution.",-1,3319
What modern formations do geologists study?,"In many cases, geologists also study modern soils, rivers, landscapes, and glaciers; investigate past and current life and biogeochemical pathways, and use geophysical methods to investigate the subsurface.",-1,3320
The inside of a ctenophore is lined with what?,"The inner surface of the cavity is lined with an epithelium, the gastrodermis.",-1,3321
What does Warsaw's mixture of architectural styles reflect?,Warsaw's mixture of architectural styles reflects the turbulent history of the city and country.,-1,3322
How high did the Doctor Who theme go on the radio charts?,"In 2011, the theme tune charted at number 228 of radio station Classic FM's Hall of Fame, a survey of classical music tastes.",-1,3323
What is the origin of clinical pharmacy?,"Clinical pharmacists care for patients in all health care settings, but the clinical pharmacy movement initially began inside hospitals and clinics.",-1,3324
When did Holden announce that it will close its Victoria plant?,"Historically, Victoria has been the base for the manufacturing plants of the major car brands Ford, Toyota and Holden; however, closure announcements by all three companies in the 21st century will mean that Australia will no longer be a base for the global car industry, with Toyota's statement in February 2014 outlining a closure year of 2017.",-1,3325
What shape is Oedogonium's chloroplasts?,"Greater diversity in chloroplast shapes exists among the algae, which often contain a single chloroplast that can be shaped like a net (e.g., Oedogonium), a cup (e.g., Chlamydomonas), a ribbon-like spiral around the edges of the cell (e.g., Spirogyra), or slightly twisted bands at the cell edges (e.g., Sirogonium).",-1,3326
How many companies were part of the Quickbooks contest?,Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.,-1,3327
What type of technology is the non organic separating of gases?,Oxygen gas is increasingly obtained by these non-cryogenic technologies (see also the related vacuum swing adsorption).,-1,3328
What was the teacher's role while the child was with them?,Throughout the history of education the most common form of school discipline was corporal punishment.,-1,3329
What runs from the balancer in the statocyst to the comb rows?,"From each balancer in the statocyst a ciliary groove runs out under the dome and then splits to connect with two adjacent comb rows, and in some species runs all the way along the comb rows.",-1,3330
What kind of structure is a carboxysome?,"The alga Cyanophora, a glaucophyte, is thought to be one of the first organisms to contain a chloroplast.",-1,3331
When did the DFDS ferry service to Sweden case operation?,"From Newcastle International Ferry Terminal, at North Shields, Danish DFDS Seaways run a service to IJmuiden (near Amsterdam).",-1,3332
How many US states do no practice corporal punishment?,Private schools in these and most other states may also use it.,-1,3333
Who wrote the poem The Mark of Anarchy?,"Following the Peterloo massacre of 1819, poet Percy Shelley wrote the political poem",-1,3334
